,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
5260,1696,Keon Clark,25.0,210.82,99.79024,81,8.6,6.2,0.9,-0.8,0.095,0.199,0.172,0.573,0.063,1999-00,A
5261,299,Xavier McDaniel,34.0,200.66,98.883056,62,5.6,5.1,1.0,-0.8,0.113,0.182,0.168,0.439,0.085,1996-97,C
5262,343,Kurt Thomas,24.0,205.74,106.59412,18,6.3,5.9,0.5,-0.8,0.094,0.239,0.183,0.451,0.042,1996-97,E
5318,1708,Nick Van Exel,28.0,185.42,86.18248,79,16.1,3.9,9.0,-0.9,0.012,0.103,0.227,0.483,0.38,1999-00,A
5319,937,Danny Ferry,32.0,208.28,106.59412,50,7.0,2.0,1.1,-0.9,0.021,0.105,0.169,0.562,0.101,1998-99,D
5320,1087,Mitchell Butler,28.0,195.58,102.965384,31,5.4,1.4,0.7,-0.9,0.042,0.092,0.221,0.549,0.116,1998-99,E
5321,500,Jud Buechler,30.0,198.12,103.418976,74,2.7,1.0,0.7,-0.9,0.043,0.102,0.142,0.554,0.134,1997-98,B
5322,631,Ray Allen,22.0,195.58,92.98636,82,19.5,4.9,4.3,-0.9,0.047,0.104,0.243,0.539,0.189,1997-98,A
5323,40,Dickey Simpkins,25.0,205.74,112.490816,48,1.9,1.9,0.6,-0.9,0.099,0.151,0.163,0.411,0.112,1996-97,E
5324,100,Greg Foster,28.0,210.82,113.398,79,3.5,2.4,0.4,-0.9,0.078,0.166,0.168,0.508,0.055,1996-97,A
5325,250,Randolph Childress,24.0,187.96,85.275296,23,1.7,0.3,0.7,-0.9,0.008,0.037,0.176,0.448,0.205,1996-97,E
5379,1422,Howard Eisley,27.0,187.96,81.64656,82,8.6,2.1,4.2,-1.0,0.014,0.083,0.19,0.492,0.286,1999-00,A
5380,1044,Steve Nash,25.0,190.5,88.45044,40,7.9,2.9,5.5,-1.0,0.028,0.073,0.151,0.471,0.269,1998-99,E
5381,1223,Dee Brown,30.0,187.96,83.91452,49,11.2,2.1,2.9,-1.0,0.013,0.075,0.194,0.529,0.187,1998-99,D
5382,524,Litterial Green,28.0,185.42,88.45044,21,1.2,0.3,0.8,-1.0,0.009,0.054,0.142,0.393,0.211,1997-98,E
5383,297,Willie Anderson,30.0,203.2,90.7184,28,3.0,1.5,1.2,-1.0,0.06,0.118,0.146,0.57,0.191,1996-97,E
5384,406,Oliver Miller,27.0,205.74,140.61352,61,4.8,5.0,1.4,-1.0,0.107,0.204,0.141,0.539,0.116,1996-97,C
5441,1378,Jamie Feick,25.0,203.2,115.66596,81,5.7,9.3,0.8,-1.1,0.126,0.256,0.107,0.477,0.046,1999-00,A
5442,1412,Grant Long,34.0,205.74,112.490816,42,4.8,5.6,1.0,-1.1,0.111,0.197,0.123,0.512,0.076,1999-00,E
5443,1460,Adrian Griffin,25.0,195.58,97.52228,72,6.7,5.2,2.5,-1.1,0.071,0.156,0.129,0.503,0.135,1999-00,B
5444,916,Blue Edwards,33.0,193.04,90.7184,24,3.2,1.4,1.3,-1.1,0.031,0.096,0.168,0.495,0.19,1998-99,E
5445,927,Cory Alexander,26.0,185.42,86.18248,36,7.3,2.1,3.3,-1.1,0.01,0.102,0.2,0.467,0.275,1998-99,E
5446,446,Matt Geiger,28.0,215.9,111.13004,78,11.3,6.7,1.0,-1.1,0.128,0.214,0.231,0.544,0.076,1997-98,B
5447,727,Dell Curry,34.0,195.58,92.98636,52,9.4,1.9,1.3,-1.1,0.032,0.091,0.241,0.536,0.127,1997-98,D
5505,1353,Dee Brown,31.0,187.96,92.98636,38,6.9,1.4,2.3,-1.2,0.014,0.075,0.197,0.498,0.214,1999-00,E
5506,1489,Chucky Atkins,25.0,180.34,72.57472,82,9.5,1.5,3.7,-1.2,0.014,0.072,0.246,0.489,0.319,1999-00,A
5508,892,Calbert Cheaney,27.0,200.66,97.52228,50,7.7,2.8,1.5,-1.2,0.03,0.104,0.179,0.433,0.096,1998-99,D
5509,899,Bryce Drew,24.0,190.5,83.91452,34,3.5,0.9,1.5,-1.2,0.008,0.073,0.171,0.445,0.193,1998-99,E
5510,980,Tom Hammonds,32.0,205.74,102.0582,49,4.3,2.8,0.4,-1.2,0.083,0.142,0.154,0.5,0.047,1998-99,D
5511,1240,Donyell Marshall,26.0,205.74,104.32616,48,11.0,7.1,1.4,-1.2,0.095,0.195,0.218,0.484,0.094,1998-99,E
5512,1271,Johnny Newman,35.0,200.66,95.25431999999999,50,6.1,1.5,0.8,-1.2,0.022,0.084,0.176,0.526,0.087,1998-99,D
5513,572,Terry Davis,31.0,208.28,113.398,74,4.4,6.5,0.4,-1.2,0.129,0.194,0.095,0.524,0.025,1997-98,B
5514,9,Elliot Perry,28.0,182.88,72.57472,82,6.9,1.5,3.0,-1.2,0.018,0.081,0.177,0.557,0.262,1996-97,A
5515,19,Eric Snow,24.0,190.5,90.7184,67,3.0,1.0,2.4,-1.2,0.027,0.085,0.145,0.515,0.339,1996-97,C
5516,54,Felton Spencer,29.0,213.36,127.00576,73,5.1,5.7,0.3,-1.2,0.124,0.205,0.128,0.524,0.02,1996-97,B
5517,152,Andrew Lang,31.0,210.82,124.7378,52,5.3,5.3,0.5,-1.2,0.096,0.182,0.123,0.498,0.031,1996-97,D
5581,1354,Dell Curry,36.0,195.58,92.98636,67,7.6,1.5,1.3,-1.3,0.011,0.099,0.207,0.542,0.141,1999-00,C
5582,1401,Isaiah Rider,29.0,195.58,97.52228,60,19.3,4.3,3.7,-1.3,0.033,0.099,0.289,0.488,0.186,1999-00,C
5583,1407,Gerard King,27.0,205.74,113.398,62,5.3,4.0,0.8,-1.3,0.087,0.188,0.146,0.534,0.075,1999-00,C
5584,939,Armen Gilliam,35.0,205.74,117.93392,34,8.3,3.7,0.6,-1.3,0.061,0.166,0.222,0.525,0.053,1998-99,E
5585,964,Chuck Person,35.0,203.2,106.59412,50,6.1,2.6,1.2,-1.3,0.021,0.127,0.163,0.5,0.107,1998-99,D
5586,806,Ervin Johnson,30.0,210.82,111.13004,81,8.0,8.5,0.7,-1.3,0.131,0.241,0.141,0.564,0.04,1997-98,A
5587,27,Doug Overton,27.0,190.5,86.18248,61,3.6,1.1,1.7,-1.3,0.031,0.085,0.172,0.514,0.258,1996-97,C
5648,1480,Anthony Peeler,30.0,193.04,94.347136,82,9.8,2.8,2.4,-1.4,0.032,0.099,0.186,0.52,0.152,1999-00,A
5649,1496,Corliss Williamson,26.0,200.66,111.13004,76,10.3,3.8,1.1,-1.4,0.073,0.101,0.197,0.549,0.069,1999-00,B
5650,1015,Terry Davis,32.0,205.74,102.0582,37,3.4,3.8,0.3,-1.4,0.101,0.199,0.102,0.579,0.026,1998-99,E
5652,1147,Scott Burrell,28.0,200.66,98.883056,32,6.6,3.7,1.4,-1.4,0.048,0.145,0.155,0.468,0.111,1998-99,E
5653,1225,Dennis Rodman,38.0,200.66,95.25431999999999,23,2.1,11.2,1.3,-1.4,0.114,0.348,0.065,0.388,0.063,1998-99,E
5654,1311,Jason Williams,23.0,185.42,86.18248,50,12.8,3.1,6.0,-1.4,0.008,0.08,0.186,0.483,0.243,1998-99,D
5656,623,Rick Brunson,26.0,193.04,88.45044,38,4.3,1.5,2.6,-1.4,0.028,0.076,0.161,0.481,0.253,1997-98,E
5658,300,Yinka Dare,24.0,213.36,120.20188,41,1.4,2.0,0.1,-1.4,0.113,0.191,0.12,0.406,0.013,1996-97,E
5659,346,Lamond Murray,24.0,200.66,107.047712,74,7.4,3.1,0.8,-1.4,0.071,0.138,0.209,0.52,0.077,1996-97,B
5713,1590,Ryan Bowen,24.0,200.66,97.52228,52,2.5,2.2,0.4,-1.5,0.126,0.076,0.11,0.467,0.052,1999-00,D
5714,1656,Laron Profit,22.0,195.58,92.532768,33,1.5,0.8,0.8,-1.5,0.01,0.111,0.159,0.386,0.185,1999-00,E
5715,1665,Loy Vaught,32.0,205.74,108.86208,43,1.7,2.1,0.3,-1.5,0.096,0.257,0.157,0.39,0.064,1999-00,E
5716,1693,Kendall Gill,32.0,195.58,97.975872,76,13.1,3.7,2.8,-1.5,0.036,0.097,0.216,0.465,0.145,1999-00,B
5717,926,Corliss Williamson,25.0,200.66,111.13004,50,13.2,4.1,1.3,-1.5,0.064,0.089,0.217,0.517,0.076,1998-99,D
5718,974,Tracy McGrady,20.0,203.2,95.25431999999999,49,9.3,5.7,2.3,-1.5,0.123,0.169,0.214,0.504,0.187,1998-99,D
5719,981,Todd Fuller,24.0,210.82,115.66596,42,3.4,2.4,0.1,-1.5,0.077,0.183,0.175,0.486,0.023,1998-99,E
5720,1106,Latrell Sprewell,28.0,195.58,86.18248,37,16.4,4.2,2.5,-1.5,0.04,0.11,0.263,0.503,0.148,1998-99,E
5721,1130,Rod Strickland,32.0,190.5,83.91452,44,15.7,4.8,9.9,-1.5,0.039,0.112,0.236,0.488,0.438,1998-99,E
5722,1206,Gary Trent,24.0,203.2,113.398,45,16.0,7.8,1.7,-1.5,0.106,0.186,0.261,0.51,0.106,1998-99,E
5723,1227,Derek Anderson,24.0,195.58,88.45044,38,10.8,2.9,3.8,-1.5,0.027,0.12,0.236,0.529,0.305,1998-99,E
5724,1236,Dirk Nowitzki,21.0,213.36,107.501304,47,8.2,3.4,1.0,-1.5,0.052,0.139,0.223,0.492,0.082,1998-99,E
5725,872,Horace Grant,32.0,208.28,111.13004,76,12.1,8.1,2.3,-1.5,0.093,0.166,0.169,0.488,0.11,1997-98,B
5726,44,Don Reid,23.0,203.2,113.398,47,2.8,2.1,0.3,-1.5,0.092,0.159,0.154,0.523,0.053,1996-97,E
5727,190,Dan Schayes,38.0,210.82,117.93392,45,3.0,2.8,0.3,-1.5,0.091,0.183,0.15,0.465,0.045,1996-97,E
5728,424,Marcus Camby,23.0,210.82,99.79024,63,14.8,6.3,1.5,-1.5,0.079,0.165,0.241,0.523,0.092,1996-97,C
5779,1377,James Posey,23.0,203.2,97.52228,81,8.2,3.9,1.8,-1.6,0.045,0.125,0.148,0.55,0.106,1999-00,A
5780,1481,Andre Miller,24.0,187.96,92.079176,82,11.1,3.4,5.8,-1.6,0.046,0.105,0.222,0.517,0.386,1999-00,A
5781,1494,Corey Maggette,20.0,198.12,98.883056,77,8.4,3.9,0.8,-1.6,0.101,0.144,0.224,0.553,0.071,1999-00,B
5782,1498,Cuttino Mobley,24.0,193.04,86.18248,81,15.8,3.6,2.6,-1.6,0.028,0.099,0.24,0.545,0.148,1999-00,A
5783,1623,Tariq Abdul-Wahad,25.0,198.12,101.151016,61,11.4,4.8,1.6,-1.6,0.067,0.126,0.218,0.477,0.098,1999-00,C
5784,1021,Andrae Patterson,23.0,205.74,107.954896,35,3.3,1.9,0.4,-1.6,0.104,0.144,0.206,0.505,0.094,1998-99,E
5785,1069,Matt Bullard,32.0,208.28,106.59412,41,2.9,1.0,0.4,-1.6,0.026,0.09,0.149,0.494,0.067,1998-99,E
5786,1237,Dominique Wilkins,39.0,203.2,104.32616,27,5.0,2.6,0.6,-1.6,0.133,0.182,0.301,0.445,0.131,1998-99,E
5787,1295,Ike Austin,29.0,208.28,122.46984,49,9.7,4.8,1.8,-1.6,0.074,0.137,0.233,0.457,0.128,1998-99,D
5788,724,DeJuan Wheat,24.0,182.88,74.84268,34,1.7,0.3,0.7,-1.6,0.021,0.057,0.182,0.504,0.269,1997-98,E
5789,266,Ricky Pierce,37.0,193.04,97.52228,60,11.0,2.0,1.3,-1.6,0.035,0.078,0.231,0.583,0.111,1996-97,C
5790,286,Vin Baker,25.0,210.82,111.13004,78,21.0,10.3,2.7,-1.6,0.107,0.206,0.255,0.553,0.12,1996-97,B
5843,1506,Danny Fortson,24.0,200.66,117.93392,55,7.6,6.7,0.5,-1.7,0.176,0.339,0.202,0.602,0.058,1999-00,D
5844,1715,Pat Garrity,23.0,205.74,107.954896,82,8.2,2.6,0.7,-1.7,0.033,0.129,0.205,0.532,0.063,1999-00,A
5845,919,Bobby Jackson,26.0,185.42,83.91452,50,7.1,2.7,3.3,-1.7,0.048,0.117,0.217,0.461,0.305,1998-99,D
5846,223,Sam Cassell,27.0,190.5,83.91452,61,15.9,3.0,5.0,-1.7,0.03,0.089,0.274,0.541,0.313,1996-97,C
5847,224,Sam Mack,27.0,200.66,99.79024,52,5.6,2.0,1.1,-1.7,0.026,0.104,0.165,0.521,0.108,1996-97,D
5848,261,Rony Seikaly,32.0,210.82,114.758776,74,17.3,9.5,1.2,-1.7,0.122,0.197,0.238,0.567,0.064,1996-97,B
5849,292,Walt Williams,27.0,203.2,104.32616,73,16.4,5.0,2.7,-1.7,0.046,0.122,0.215,0.551,0.128,1996-97,B
5899,1486,Chris Whitney,28.0,182.88,79.3786,82,7.8,1.6,3.8,-1.8,0.014,0.084,0.187,0.554,0.319,1999-00,A
5901,1028,Anthony Johnson,24.0,190.5,86.18248,49,5.0,1.5,2.2,-1.8,0.022,0.077,0.177,0.467,0.249,1998-99,D
5902,733,B.J. Armstrong,30.0,187.96,83.91452,66,4.0,1.2,2.3,-1.8,0.021,0.084,0.147,0.555,0.278,1997-98,C
5904,393,Michael Smith,25.0,203.2,104.32616,81,6.5,9.5,2.4,-1.8,0.118,0.239,0.11,0.545,0.112,1996-97,A
5969,1511,Chris Gatling,32.0,208.28,99.79024,85,11.9,5.9,0.8,-1.9,0.091,0.209,0.263,0.525,0.068,1999-00,A
5970,1638,Todd Fuller,25.0,210.82,115.66596,41,3.3,2.7,0.1,-1.9,0.1,0.187,0.184,0.461,0.019,1999-00,E
5971,1055,Aaron McKie,26.0,195.58,94.800728,50,4.8,2.8,2.0,-1.9,0.033,0.139,0.152,0.454,0.183,1998-99,D
5972,1294,Hubert Davis,29.0,195.58,83.007336,50,9.1,1.7,1.8,-1.9,0.002,0.072,0.162,0.545,0.108,1998-99,D
5973,447,Matt Maloney,26.0,190.5,90.7184,78,8.6,1.8,2.8,-1.9,0.009,0.065,0.151,0.539,0.151,1997-98,B
5974,539,Kevin Willis,35.0,213.36,111.13004,81,16.1,8.4,1.0,-1.9,0.109,0.209,0.244,0.555,0.058,1997-98,A
5975,541,Kevin Ollie,25.0,193.04,88.45044,35,3.5,1.1,1.9,-1.9,0.023,0.078,0.186,0.477,0.263,1997-98,E
5976,835,Eldridge Recasner,30.0,193.04,86.18248,59,9.3,2.4,2.0,-1.9,0.027,0.087,0.186,0.563,0.143,1997-98,C
6032,1333,Emanual Davis,31.0,195.58,88.45044,54,4.0,1.9,1.3,-2.0,0.023,0.131,0.176,0.458,0.162,1999-00,D
6033,1507,Danny Manning,34.0,208.28,110.676448,72,4.6,2.9,1.0,-2.0,0.051,0.157,0.162,0.46,0.096,1999-00,B
6034,1737,Matt Geiger,30.0,215.9,112.490816,65,9.7,6.0,0.6,-2.0,0.12,0.192,0.233,0.483,0.048,1999-00,C
6035,1168,Paul Pierce,21.0,200.66,99.79024,48,16.5,6.4,2.4,-2.0,0.079,0.134,0.232,0.54,0.121,1998-99,E
6037,837,Emanual Davis,29.0,195.58,88.45044,45,4.1,1.0,1.3,-2.0,0.019,0.075,0.156,0.581,0.158,1997-98,E
6038,21,Erick Dampier,21.0,210.82,120.20188,72,5.1,4.1,0.6,-2.0,0.107,0.216,0.218,0.451,0.074,1996-97,B
6039,185,Darvin Ham,23.0,200.66,99.79024,36,2.3,1.6,0.4,-2.0,0.109,0.097,0.14,0.536,0.072,1996-97,E
6040,254,Ray Allen,21.0,195.58,92.98636,82,13.4,4.0,2.6,-2.0,0.046,0.109,0.211,0.541,0.133,1996-97,A
6041,284,Tyus Edney,24.0,177.8,68.945984,70,6.9,1.6,3.2,-2.0,0.028,0.067,0.192,0.499,0.264,1996-97,B
6042,327,Tom Gugliotta,27.0,208.28,108.86208,81,20.6,8.7,4.1,-2.0,0.072,0.193,0.277,0.526,0.194,1996-97,A
6043,395,Mitch Richmond,32.0,195.58,97.52228,81,25.9,3.9,4.2,-2.0,0.022,0.097,0.294,0.578,0.203,1996-97,A
6044,430,Mark Jackson,32.0,190.5,83.91452,82,9.9,4.8,11.4,-2.0,0.035,0.116,0.155,0.525,0.464,1996-97,A
6104,1615,Wesley Person,29.0,198.12,88.45044,79,9.2,3.4,1.8,-2.1,0.023,0.124,0.158,0.528,0.114,1999-00,A
6105,1674,Kevin Willis,37.0,213.36,111.13004,79,7.6,6.1,0.6,-2.1,0.129,0.197,0.197,0.471,0.05,1999-00,A
6106,1123,Muggsy Bogues,34.0,160.02,63.956472,36,5.1,2.0,3.7,-2.1,0.025,0.091,0.138,0.539,0.338,1998-99,E
6107,582,Xavier McDaniel,35.0,200.66,92.98636,20,1.3,1.6,0.5,-2.1,0.069,0.135,0.102,0.373,0.083,1997-98,E
6109,102,Greg Minor,25.0,198.12,95.25431999999999,23,9.6,3.5,1.5,-2.1,0.058,0.11,0.189,0.519,0.103,1996-97,E
6110,373,John Crotty,27.0,187.96,83.91452,48,4.8,1.0,2.1,-2.1,0.029,0.059,0.161,0.637,0.287,1996-97,E
6168,720,Dana Barros,31.0,180.34,73.935496,80,9.8,1.9,3.6,-2.2,0.018,0.094,0.201,0.583,0.282,1997-98,A
6169,761,Anthony Bowie,34.0,198.12,90.7184,27,2.8,1.0,0.4,-2.2,0.049,0.094,0.151,0.586,0.078,1997-98,E
6234,1555,Shandon Anderson,26.0,198.12,95.25431999999999,82,12.3,4.7,2.9,-2.3,0.039,0.119,0.176,0.567,0.139,1999-00,A
6235,1559,Shawn Kemp,30.0,208.28,127.00576,82,17.8,8.8,1.7,-2.3,0.101,0.224,0.298,0.508,0.098,1999-00,A
6236,913,Billy Owens,30.0,203.2,99.79024,21,7.8,3.8,1.8,-2.3,0.087,0.128,0.21,0.452,0.133,1998-99,E
6237,522,Kelvin Cato,23.0,210.82,115.66596,74,3.8,3.4,0.3,-2.3,0.103,0.173,0.147,0.496,0.038,1997-98,B
6238,557,Tom Hammonds,31.0,205.74,102.0582,57,6.1,4.8,0.6,-2.3,0.1,0.178,0.137,0.569,0.048,1997-98,D
6239,826,Doug West,31.0,198.12,90.7184,38,4.1,2.2,1.2,-2.3,0.037,0.091,0.137,0.416,0.105,1997-98,E
6292,1406,George McCloud,33.0,203.2,102.0582,78,10.1,3.7,3.2,-2.4,0.038,0.112,0.176,0.548,0.182,1999-00,B
6293,1448,Bobby Jackson,27.0,185.42,83.91452,73,5.1,2.1,2.4,-2.4,0.054,0.113,0.195,0.474,0.262,1999-00,B
6294,1524,Cedric Ceballos,30.0,200.66,99.79024,69,16.6,6.7,1.3,-2.4,0.088,0.147,0.263,0.516,0.074,1999-00,B
6295,1525,Charles Barkley,37.0,198.12,114.305184,20,14.5,10.5,3.2,-2.4,0.125,0.252,0.216,0.534,0.165,1999-00,E
6296,1723,Raef LaFrentz,24.0,210.82,108.86208,81,12.4,7.9,1.2,-2.4,0.075,0.211,0.195,0.512,0.065,1999-00,A
6297,1729,Mitch Richmond,35.0,195.58,99.79024,74,17.4,2.9,2.5,-2.4,0.018,0.085,0.251,0.536,0.136,1999-00,B
6298,1077,Michael Finley,26.0,200.66,97.52228,50,20.2,5.3,4.4,-2.4,0.037,0.106,0.242,0.517,0.193,1998-99,D
6299,1081,Michael Stewart,24.0,208.28,104.32616,42,1.5,2.4,0.1,-2.4,0.121,0.173,0.085,0.477,0.021,1998-99,E
6349,1331,Elliot Perry,31.0,182.88,68.945984,60,5.3,1.0,2.3,-2.5,0.018,0.068,0.219,0.493,0.307,1999-00,C
6350,1368,Dikembe Mutombo,34.0,218.44,118.387512,82,11.5,14.1,1.3,-2.5,0.114,0.308,0.141,0.621,0.054,1999-00,A
6351,1736,Matt Bullard,33.0,208.28,106.59412,56,6.8,2.5,1.1,-2.5,0.014,0.135,0.165,0.541,0.097,1999-00,D
6352,885,Brian Evans,25.0,203.2,99.79024,16,2.1,1.2,0.9,-2.5,0.043,0.107,0.135,0.372,0.188,1998-99,E
6353,1276,Juwan Howard,26.0,205.74,113.398,36,19.0,8.2,3.0,-2.5,0.074,0.17,0.248,0.511,0.144,1998-99,E
6354,877,Ike Austin,28.0,208.28,122.46984,78,13.5,7.1,2.2,-2.5,0.104,0.181,0.248,0.512,0.14,1997-98,B
6413,1470,Andrew DeClercq,27.0,208.28,104.32616,82,6.6,5.4,0.7,-2.6,0.095,0.173,0.149,0.53,0.05,1999-00,A
6414,1483,Brevin Knight,24.0,177.8,77.11064,65,9.3,3.0,7.0,-2.6,0.023,0.098,0.191,0.471,0.417,1999-00,C
6415,1543,Sam Mitchell,36.0,200.66,97.52228,66,6.5,2.1,1.7,-2.6,0.026,0.105,0.171,0.513,0.141,1999-00,C
6416,1709,Obinna Ekezie,24.0,205.74,122.46984,39,3.2,2.4,0.2,-2.6,0.125,0.214,0.189,0.538,0.039,1999-00,E
6417,1022,Andrew DeClercq,26.0,208.28,104.32616,47,7.9,5.4,0.7,-2.6,0.11,0.172,0.166,0.549,0.049,1998-99,E
6418,1229,Derek Harper,37.0,193.04,93.439952,45,6.9,1.5,4.2,-2.6,0.014,0.052,0.143,0.506,0.255,1998-99,E
6419,487,Mitch Richmond,33.0,195.58,97.52228,70,23.2,3.3,4.0,-2.6,0.021,0.079,0.276,0.569,0.199,1997-98,B
6420,505,John Thomas,22.0,205.74,120.20188,54,2.8,2.0,0.3,-2.6,0.099,0.133,0.145,0.552,0.05,1997-98,D
6421,51,Doug Christie,27.0,198.12,92.98636,81,14.5,5.3,3.9,-2.6,0.031,0.135,0.184,0.543,0.165,1996-97,A
6422,124,Bobby Hurley,26.0,182.88,74.84268,49,2.9,0.8,3.0,-2.6,0.015,0.05,0.14,0.482,0.336,1996-97,D
6423,184,Darrin Hancock,25.0,200.66,92.98636,24,1.8,0.8,0.5,-2.6,0.03,0.118,0.159,0.51,0.136,1996-97,E
6481,1444,Billy Owens,31.0,205.74,102.0582,62,6.0,4.9,1.6,-2.7,0.079,0.17,0.162,0.462,0.122,1999-00,C
6483,914,Bimbo Coles,31.0,187.96,82.553744,48,9.5,2.4,4.6,-2.7,0.017,0.082,0.187,0.496,0.286,1998-99,E
6484,1041,Tariq Abdul-Wahad,24.0,198.12,101.151016,49,9.3,3.8,1.0,-2.7,0.062,0.098,0.188,0.486,0.062,1998-99,D
6485,1086,Mitch Richmond,33.0,195.58,99.79024,50,19.7,3.4,2.4,-2.7,0.018,0.089,0.258,0.527,0.114,1998-99,D
6486,544,Kevin Edwards,32.0,190.5,86.18248,39,3.8,1.4,1.0,-2.7,0.04,0.087,0.181,0.416,0.125,1997-98,E
6487,716,Darrell Armstrong,30.0,185.42,81.64656,48,9.2,3.3,4.9,-2.7,0.061,0.096,0.203,0.509,0.346,1997-98,E
6488,66,James Robinson,26.0,187.96,81.64656,69,8.3,1.6,1.8,-2.7,0.021,0.076,0.207,0.537,0.163,1996-97,B
6489,89,George McCloud,30.0,203.2,102.0582,64,10.2,2.8,1.7,-2.7,0.027,0.111,0.206,0.527,0.125,1996-97,C
6546,1343,Evan Eschmeyer,25.0,210.82,115.66596,31,2.9,3.5,0.7,-2.8,0.118,0.218,0.128,0.534,0.088,1999-00,E
6547,1554,Shammond Williams,25.0,185.42,91.171992,43,5.2,1.2,1.8,-2.8,0.024,0.083,0.236,0.455,0.241,1999-00,E
6548,1142,Sam Mack,29.0,200.66,99.79024,44,10.7,2.2,1.3,-2.8,0.015,0.086,0.19,0.576,0.094,1998-99,E
6550,612,Ron Mercer,22.0,200.66,95.25431999999999,80,15.3,3.5,2.2,-2.8,0.044,0.084,0.224,0.491,0.114,1997-98,A
6551,647,Shawn Bradley,26.0,228.6,112.490816,64,11.4,8.1,0.9,-2.8,0.098,0.21,0.223,0.463,0.058,1997-98,C
6552,706,Derrick Coleman,31.0,208.28,117.93392,59,17.6,9.9,2.5,-2.8,0.079,0.232,0.252,0.5,0.123,1997-98,C
6553,746,Anthony Miller,26.0,205.74,115.66596,37,2.1,1.9,0.1,-2.8,0.145,0.205,0.15,0.571,0.02,1997-98,E
6554,754,Allen Iverson,23.0,182.88,74.84268,80,22.0,3.7,6.2,-2.8,0.031,0.076,0.267,0.535,0.294,1997-98,A
6555,815,Gerald Madkins,29.0,193.04,90.7184,19,1.9,0.8,2.4,-2.8,0.009,0.063,0.094,0.499,0.313,1997-98,E
6556,362,Popeye Jones,27.0,203.2,113.398,79,7.8,8.6,1.1,-2.8,0.127,0.209,0.13,0.521,0.056,1996-97,A
6612,1322,Doug Overton,30.0,190.5,86.18248,48,3.2,0.7,1.1,-2.9,0.035,0.05,0.185,0.466,0.205,1999-00,E
6613,1338,Eric Williams,27.0,203.2,99.79024,68,7.2,2.3,1.4,-2.9,0.044,0.089,0.166,0.531,0.105,1999-00,C
6614,1117,Malik Sealy,29.0,203.2,90.7184,31,8.1,3.0,1.2,-2.9,0.032,0.112,0.176,0.487,0.084,1998-99,E
6615,1267,John Starks,33.0,195.58,83.91452,50,13.8,3.3,4.7,-2.9,0.02,0.086,0.225,0.447,0.245,1998-99,D
6616,1315,Jeff Sheppard,24.0,190.5,86.18248,17,2.4,1.3,0.9,-2.9,0.036,0.098,0.13,0.447,0.157,1998-99,E
6617,95,Glenn Robinson,24.0,200.66,106.59412,80,21.1,6.3,3.1,-2.9,0.051,0.144,0.278,0.528,0.146,1996-97,A
6657,1553,Sean Rooks,30.0,208.28,122.46984,71,4.4,3.5,1.0,-3.0,0.088,0.179,0.172,0.48,0.099,1999-00,B
6658,932,Damon Jones,22.0,190.5,83.91452,24,5.2,1.8,1.8,-3.0,0.018,0.12,0.183,0.494,0.209,1998-99,E
6659,1026,Antawn Jamison,23.0,205.74,101.151016,47,9.6,6.4,0.7,-3.0,0.12,0.173,0.216,0.487,0.058,1998-99,E
6660,1160,Olden Polynice,34.0,213.36,113.398,48,7.7,8.9,0.9,-3.0,0.137,0.196,0.139,0.461,0.047,1998-99,E
6661,1188,Keon Clark,24.0,210.82,99.79024,28,3.3,3.4,0.4,-3.0,0.106,0.181,0.133,0.483,0.044,1998-99,E
6662,1198,Erick Strickland,25.0,190.5,95.25431999999999,33,7.5,2.5,1.9,-3.0,0.023,0.143,0.221,0.499,0.2,1998-99,E
6663,489,Michael Stewart,23.0,208.28,104.32616,81,4.6,6.6,0.8,-3.0,0.125,0.211,0.12,0.486,0.054,1997-98,A
6664,656,Scott Williams,30.0,208.28,104.32616,58,4.1,3.6,0.5,-3.0,0.121,0.186,0.153,0.492,0.061,1997-98,D
6665,867,Harvey Grant,32.0,205.74,102.0582,65,2.6,2.6,0.6,-3.0,0.075,0.131,0.12,0.406,0.067,1997-98,C
6666,118,Billy Owens,28.0,205.74,102.0582,66,11.0,5.9,2.8,-3.0,0.077,0.152,0.189,0.514,0.154,1996-97,C
6667,247,Sherman Douglas,30.0,185.42,88.45044,79,9.7,2.4,5.4,-3.0,0.03,0.069,0.168,0.557,0.289,1996-97,A
6722,1320,John Celestand,23.0,193.04,80.739376,16,2.3,0.7,1.3,-3.1,0.006,0.056,0.148,0.388,0.165,1999-00,E
6723,1742,Mark Bryant,35.0,205.74,111.13004,75,5.7,4.7,0.8,-3.1,0.083,0.152,0.124,0.547,0.057,1999-00,B
6724,956,Chris Gatling,31.0,208.28,104.32616,48,5.7,3.7,0.7,-3.1,0.08,0.195,0.223,0.445,0.077,1998-99,E
6725,1020,Alvin Williams,24.0,195.58,83.91452,50,5.0,1.6,2.6,-3.1,0.02,0.067,0.137,0.477,0.207,1998-99,D
6726,1035,Alan Henderson,26.0,205.74,106.59412,38,12.5,6.6,0.7,-3.1,0.102,0.152,0.224,0.485,0.048,1998-99,E
6727,450,Matt Bullard,31.0,208.28,106.59412,67,7.0,2.2,0.9,-3.1,0.024,0.118,0.167,0.581,0.082,1997-98,C
